,customer_id,prediction
6057,8584-KMVXD,1
6058,8587-XYZSF,0
6059,8590-OHDIW,0
6060,8590-YFFQO,0
6061,8591-NXRCV,0
6062,8591-TKMZH,0
6063,8592-PLTMQ,0
6064,8593-WHYHV,1
6065,8595-SIZNC,0
6066,8597-CTXVJ,0
6067,8597-CWYHH,0
6068,8601-QACRS,0
6069,8603-IJWDN,1
6070,8605-ITULD,0
6071,8606-CIQUL,0
6072,8606-OEGQZ,0
6073,8608-OZTLB,0
6074,8610-WFCJF,1
6075,8610-ZIKJJ,0
6076,8612-GXIDD,0
6077,8614-VGMMV,0
6078,8617-ENBDS,0
6079,8619-IJNDK,0
6080,8620-RJPZN,0
6081,8621-MNIHH,1
6082,8622-ZLFKO,1
6083,8623-TMRBY,1
6084,8623-ULFNQ,0
6085,8624-GIOUT,0
6086,8625-AZYZY,1
6087,8626-PTQGE,0
6088,8626-XHBIE,0
6089,8627-EHGIP,0
6090,8627-ZYGSZ,0
6091,8628-MFKAX,0
6092,8630-FJLIB,1
6093,8630-QSGXK,0
6094,8631-NBHFZ,0
6095,8631-WUXGY,1
6096,8631-XVRZL,0
6097,8634-CILSZ,0
6098,8634-MPHTR,1
6099,8637-XJIVR,1
6100,8639-NHQEI,0
6101,8640-SDGKB,0
6102,8642-GVWRF,0
6103,8644-XLFBW,1
6104,8644-XYTSV,0
6105,8645-KOMJQ,0
6106,8645-KWHJO,0
6107,8646-JCOMS,0
6108,8647-SDTWQ,1
6109,8648-PFRMP,0
6110,8650-RHRKE,0
6111,8651-ENBZX,0
6112,8652-YHIYU,0
6113,8654-DHAOW,0
6114,8659-HDIYE,0
6115,8659-IOOPU,0
6116,8660-BUETV,0
6117,8661-BOYNW,0
6118,8663-UPDGF,0
6119,8665-UTDHZ,0
6120,8668-KNZTI,0
6121,8670-ERCJH,0
6122,8670-MEFCP,0
6123,8671-KKKOS,0
6124,8672-OAUPW,0
6125,8676-OOQEJ,0
6126,8676-TRMJS,1
6127,8677-HDZEE,0
6128,8679-JOEVF,0
6129,8679-LZBMD,0
6130,8680-CGLTP,0
6131,8681-ICONS,0
6132,8685-WHQPW,0
6133,8687-BAFGU,0
6134,8690-UPCZI,0
6135,8690-ZVLCL,0
6136,8695-ARGXZ,1
6137,8695-WDYEA,0
6138,8696-JKZNU,1
6139,8699-ASUFO,1
6140,8701-DGLVH,0
6141,8705-DWKTI,0
6142,8705-WZCYL,0
6143,8706-HRADD,0
6144,8707-HOEDG,0
6145,8707-RMEZH,0
6146,8708-XPXHZ,1
6147,8709-KRDVL,1
6148,8710-YGLWG,0
6149,8711-LOBKY,0
6150,8713-IGZSO,0
6151,8714-CTZJW,0
6152,8714-EUHJO,1
6153,8715-KKTFG,0
6154,8717-VCTXJ,0
6155,8718-PTMEZ,0
6156,8720-RQSBJ,0
6157,8722-NGNBH,0
6158,8722-PRFDV,0
6159,8725-JEDFD,1
6160,8727-JQFHV,0
6161,8727-XDPUD,0
6162,8728-SKJLR,0
6163,8731-WBBMB,0
6164,8734-DKSTZ,1
6165,8734-FNWVH,0
6166,8735-DCXNF,0
6167,8735-IJJEG,0
6168,8735-NBLWT,0
6169,8735-SDUFN,0
6170,8738-JOKAR,0
6171,8739-QOTTN,0
6172,8739-WWKDU,1
6173,8739-XNIKG,1
6174,8740-CRYFY,1
6175,8740-XLHDR,0
6176,8741-LQOBK,0
6177,8745-PVESG,0
6178,8746-BFOAJ,0
6179,8746-OQQRW,0
6180,8747-UDCOI,0
6181,8748-HFWBO,0
6182,8749-CLJXC,0
6183,8749-JMNKX,0
6184,8749-TZYEC,0
6185,8750-QWZAJ,0
6186,8751-EDEKA,0
6187,8752-GHJFU,0
6188,8752-IMQOS,0
6189,8752-STIVR,1
6190,8755-IWJHN,0
6191,8755-OGKNA,0
6192,8756-RDDLT,0
6193,8757-TFHHJ,0
6194,8760-ZRHKE,0
6195,8761-NSOBC,0
6196,8763-KIAFH,0
6197,8766-PAFNE,0
6198,8769-KKTPH,0
6199,8773-HHUOZ,1
6200,8774-GSBUN,0
6201,8775-CEBBJ,0
6202,8775-ERLNB,1
6203,8775-LHDJH,1
6204,8777-MBMTS,0
6205,8777-PVYGU,0
6206,8778-LMWTJ,1
6207,8779-QRDMV,0
6208,8779-YIQQA,0
6209,8780-IHCRN,0
6210,8780-IXSTS,1
6211,8780-RSYYU,0
6212,8780-YRMTT,0
6213,8782-LKFPK,1
6214,8782-NUUOL,0
6215,8784-CGILN,0
6216,8785-CJSHH,1
6217,8785-EPNCG,0
6218,8788-DOXSU,0
6219,8791-GFXLZ,0
6220,8792-AOROI,0
6221,8799-OXZMD,0
6222,8800-JOOCF,1
6223,8800-ZKRFW,1
6224,8802-UNOJF,0
6225,8805-JNRAZ,0
6226,8806-EAGWC,0
6227,8807-ARQET,0
6228,8807-OPMBM,0
6229,8808-ELEHO,1
6230,8809-RIHDD,0
6231,8809-XKHMD,0
6232,8812-ZRHFP,0
6233,8815-LMFLX,0
6234,8816-VXNZD,1
6235,8818-DOPVL,1
6236,8818-XYFCQ,1
6237,8819-IMISP,1
6238,8819-WFGGJ,0
6239,8819-ZBYNA,0
6240,8821-KVZKQ,0
6241,8821-XNHVZ,1
6242,8822-KNBHV,0
6243,8823-RLPWL,0
6244,8824-RWFXJ,0
6245,8835-VSDSE,1
6246,8837-VVWLQ,1
6247,8838-GPHZP,0
6248,8840-DQLGN,0
6249,8844-TONUD,1
6250,8845-LWKGE,0
6251,8847-GEOOQ,0
6252,8849-AYPTR,1
6253,8849-GYOKR,0
6254,8849-PRIQJ,0
6255,8851-RAGOV,0
6256,8853-TZDGH,0
6257,8854-CCVSQ,1
6258,8857-CUPFQ,0
6259,8859-AXJZP,0
6260,8859-DZTGQ,0
6261,8859-YSTWS,0
6262,8861-HGGKB,1
6263,8865-TNMNX,0
6264,8868-GAGIO,1
6265,8868-WOZGU,1
6266,8869-LIHMK,0
6267,8869-TORSS,0
6268,8871-JLMHM,0
6269,8873-GLDMH,1
6270,8873-TMKGR,0
6271,8874-EJNSR,0
6272,8875-AKBYH,1
6273,8878-HMWBV,0
6274,8878-RYUKI,0
6275,8879-XUAHX,0
6276,8879-ZKJOF,0
6277,8882-TLVRW,0
6278,8883-ANODQ,0
6279,8883-GRDWQ,0
6280,8884-ADFVN,1
6281,8884-FEEWR,0
6282,8884-MRNSU,0
6283,8885-QSQBX,0
6284,8887-IPQNC,0
6285,8894-JVDCV,0
6286,8896-BQTTI,0
6287,8896-RAZCR,0
6288,8898-KASCD,0
6289,8901-HJXTF,0
6290,8901-UPRHR,0
6291,8902-ZEOVF,0
6292,8903-WMRNW,1
6293,8903-XEBGX,0
6294,8904-OPDCK,0
6295,8905-IAZPF,0
6296,8908-NMQTX,0
6297,8908-SLFCJ,0
6298,8909-BOLNL,0
6299,8910-ICHIU,0
6300,8910-LEDAG,0
6301,8914-RBTSB,1
6302,8915-NNTRC,0
6303,8917-FAEMR,0
6304,8917-SZTTJ,0
6305,8919-FYFQZ,0
6306,8920-NAVAY,0
6307,8922-LIEGH,1
6308,8922-NPKBJ,0
6309,8929-KSWIH,0
6310,8930-XOTDP,0
6311,8931-GJJIQ,1
6312,8932-CZHRQ,0
6313,8937-RDTHP,1
6314,8938-UMKPI,1
6315,8942-DBMHZ,0
6316,8943-URTMR,1
6317,8944-AILEF,0
6318,8945-GRKHX,1
6319,8945-MUQUF,0
6320,8946-BFWSG,0
6321,8947-YRTDV,0
6322,8949-JTMAY,1
6323,8950-MTZNV,0
6324,8952-WCVCD,0
6325,8957-THMOA,0
6326,8958-JPTRR,0
6327,8961-QDZZJ,0
6328,8963-JLGJT,0
6329,8963-MQVYN,0
6330,8966-KZXXA,0
6331,8966-OIQHG,0
6332,8966-SNIZF,0
6333,8967-SZQAS,0
6334,8969-PRHFK,0
6335,8970-ANWXO,0
6336,8972-HJWNV,1
6337,8974-OVACP,0
6338,8975-SKGRX,0
6339,8976-OQHGT,0
6340,8979-CAMGB,0
6341,8980-WQFWL,0
6342,8981-FJGLA,1
6343,8982-NHAVY,0
6344,8984-EYLLL,0
6345,8984-HPEMB,0
6346,8985-OOPOS,0
6347,8988-ECPJR,1
6348,8990-YOZLV,0
6349,8990-ZXLSU,1
6350,8992-CEUEN,0
6351,8992-JQYUN,0
6352,8992-OBVDG,0
6353,8992-VONJD,0
6354,8993-IZEUX,0
6355,8993-PHFWD,0
6356,8996-ZROXE,0
6357,8999-BOHSE,0
6358,8999-EXMNO,0
6359,8999-XXGNS,0
6360,8999-YPYBV,0
6361,9000-PLFUZ,0
6362,9003-CPATH,1
6363,9013-AQORL,0
6364,9018-PCIOK,0
6365,9019-QVLZD,1
6366,9025-AOMKI,0
6367,9025-ZRPVR,0
6368,9026-LHEVG,0
6369,9026-RNUJS,0
6370,9027-TMATR,0
6371,9027-YFHQJ,0
6372,9028-LIHRP,0
6373,9029-FEGVJ,1
6374,9030-QGZNL,0
6375,9031-ZVQPT,0
6376,9033-EOXWV,0
6377,9036-CSKBW,0
6378,9039-RBEEE,0
6379,9039-ZVJDC,0
6380,9040-KZVWO,0
6381,9046-DQMTP,0
6382,9046-JBFWA,0
6383,9048-JVYVF,0
6384,9050-IKDZA,1
6385,9050-QLROH,0
6386,9052-DHNKM,0
6387,9052-VKDUW,1
6388,9053-EJUNL,1
6389,9053-JZFKV,0
6390,9054-FOWNV,1
6391,9055-MOJJJ,0
6392,9057-MSWCO,0
6393,9057-SIHCH,1
6394,9058-CBREO,0
6395,9058-HRZSV,1
6396,9058-MJLZC,1
6397,9060-HJJRW,0
6398,9061-TIHDA,1
6399,9063-ZGTUY,0
6400,9065-ZCPQX,0
6401,9066-QRSDU,0
6402,9067-SQTNS,0
6403,9067-YGSCA,0
6404,9068-FHQHD,0
6405,9068-VPWQQ,0
6406,9069-LGEUL,0
6407,9070-BCKQP,0
6408,9073-ZZIAY,0
6409,9074-KGVOX,0
6410,9076-AXYIK,0
6411,9079-LWTFD,0
6412,9079-YEXQJ,1
6413,9081-WWXKP,0
6414,9084-OAYKL,0
6415,9086-YJYXS,0
6416,9087-EYCPR,0
6417,9089-UOWJG,0
6418,9090-SGQXL,1
6419,9091-WTUUY,0
6420,9092-GDZKO,0
6421,9093-FPDLG,0
6422,9094-AZPHK,1
6423,9095-HFAFX,0
6424,9097-ZUBYC,0
6425,9099-FTUHS,0
6426,9101-BWFSS,0
6427,9101-NTIXF,0
6428,9102-IAYHT,1
6429,9102-OXKFY,0
6430,9103-CXVOK,0
6431,9103-TCIHJ,0
6432,9107-UKCKY,0
6433,9108-EJFJP,0
6434,9108-EQPNQ,0
6435,9110-HSGTV,0
6436,9112-WSNPU,1
6437,9114-AAFQH,0
6438,9114-DPSIA,0
6439,9114-VEPUF,0
6440,9115-YQHGA,0
6441,9117-SHLZX,0
6442,9121-PHQSR,0
6443,9122-UMROB,0
6444,9124-LHCJQ,1
6445,9127-FHJBZ,0
6446,9127-QRZMH,0
6447,9128-CPXKI,0
6448,9129-UXERG,0
6449,9133-AYJZG,1
6450,9134-CEQMF,1
6451,9134-WYRVP,0
6452,9135-HSWOC,0
6453,9135-MGVPY,0
6454,9136-ALYBR,0
6455,9137-NOQKA,0
6456,9137-UIYPG,1
6457,9138-EFSMO,0
6458,9139-TWBAS,0
6459,9139-WQQDY,0
6460,9140-CZQZZ,0
6461,9142-KZXOP,0
6462,9142-XMYJH,0
6463,9143-CANJF,0
6464,9146-JRIOX,0
6465,9150-HEPMB,0
6466,9150-KPBJQ,0
6467,9152-AMKAK,0
6468,9153-BTBVV,0
6469,9154-QDGTH,0
6470,9158-VCTQB,0
6471,9163-GHAYE,0
6472,9167-APMXZ,0
6473,9168-INPSZ,0
6474,9169-BSVIN,0
6475,9170-ARBTB,0
6476,9170-CCKOU,0
6477,9170-GYZJC,0
6478,9172-ANCRX,1
6479,9172-JITSM,1
6480,9173-IVZVP,0
6481,9174-FKWZE,0
6482,9174-IHETN,0
6483,9178-JHUVJ,0
6484,9184-GALIL,0
6485,9185-TQCVP,1
6486,9189-JWSHV,1
6487,9190-MFJLN,1
6488,9191-MYQKX,0
6489,9194-GFVOI,0
6490,9199-PWQVC,0
6491,9200-NLNPD,0
6492,9206-GVPEQ,0
6493,9207-ZPANB,0
6494,9208-OLGAQ,1
6495,9209-NWPGU,0
6496,9210-IAHGH,0
6497,9214-EKVXR,0
6498,9220-CXRSC,0
6499,9220-ZNKJI,0
6500,9221-OTIVJ,1
6501,9223-UCPVT,1
6502,9224-VTYID,0
6503,9225-BZLNZ,0
6504,9227-LUNBG,0
6505,9227-UAQFT,0
6506,9227-YBAXE,0
6507,9229-RQABD,0
6508,9231-ZJYAM,1
6509,9233-PSYHO,0
6510,9236-NDUCW,0
6511,9237-HQITU,1
6512,9239-GZHZE,0
6513,9239-ZBZZV,0
6514,9242-TKFSV,0
6515,9244-ZVAPM,0
6516,9248-OJYKK,1
6517,9249-FXSCK,0
6518,9250-WYPLL,1
6519,9251-AWQGT,0
6520,9251-WNSOD,0
6521,9253-QXKBE,1
6522,9253-VIFJQ,0
6523,9254-RBFON,0
6524,9256-JTBNZ,0
6525,9257-AZMTZ,0
6526,9258-CNWAC,0
6527,9259-PACGQ,0
6528,9261-WDCAF,0
6529,9269-CQOOL,0
6530,9272-LSVYH,1
6531,9274-CNFMO,1
6532,9274-UARKJ,0
6533,9277-JOOMO,0
6534,9278-VZKCD,1
6535,9279-CJEOJ,0
6536,9281-CEDRU,0
6537,9281-OFDMF,1
6538,9281-PKKZE,0
6539,9282-IZGQK,1
6540,9283-LZQOH,0
6541,9286-BHDQG,0
6542,9286-DOJGF,0
6543,9289-LBQVU,0
6544,9290-SHCMB,1
6545,9294-TDIPC,0
6546,9297-EONCV,0
6547,9297-FVVDH,0
6548,9298-WGMRW,0
6549,9300-AGZNL,1
6550,9300-RENDD,1
6551,9305-CDSKC,1
6552,9306-CPCBC,1
6553,9308-ANMVE,0
6554,9309-BZGNT,0
6555,9313-CDOGY,0
6556,9313-QOLTZ,0
6557,9314-IJWSQ,1
6558,9314-QDMDW,0
6559,9317-WZPGV,0
6560,9318-NKNFC,0
6561,9323-HGFWY,0
6562,9327-QSDED,0
6563,9330-DHBFL,0
6564,9330-IJWIO,1
6565,9330-VOFSZ,0
6566,9332-GYWLO,0
6567,9334-GWGOW,1
6568,9337-SRRNI,0
6569,9339-FIIJL,0
6570,9342-VNIMQ,0
6571,9347-AERRL,0
6572,9348-ROUAI,0
6573,9348-YVOMK,0
6574,9350-VLHMB,0
6575,9350-ZXYJC,0
6576,9351-HXDMR,0
6577,9351-LZYGF,0
6578,9355-NPPFS,1
6579,9356-AXGMP,0
6580,9357-UJRUN,0
6581,9359-JANWS,0
6582,9359-UGBTK,0
6583,9360-AHGNL,0
6584,9360-OMDZZ,1
6585,9361-YNQWJ,0
6586,9362-MWODR,0
6587,9364-YKUVW,0
6588,9365-CSLBQ,0
6589,9365-SRSZE,1
6590,9367-OIUXP,0
6591,9367-TCUYN,0
6592,9367-WXLCH,0
6593,9369-XFEHK,0
6594,9371-BITHB,0
6595,9372-TXXPS,0
6596,9373-WSLOY,0
6597,9374-YOLBJ,0
6598,9375-MHRRS,0
6599,9378-FXTIZ,0
6600,9381-NDKME,0
6601,9385-EHGDO,0
6602,9385-NXKDA,0
6603,9386-LDCZR,0
6604,9388-ZEYVT,0
6605,9389-ACWBI,0
6606,9391-DXGGG,0
6607,9391-EOYLI,1
6608,9391-LMANN,0
6609,9391-TTOYH,0
6610,9391-YZEJW,0
6611,9392-XBGTD,0
6612,9396-ZSFLL,0
6613,9397-TZSHA,0
6614,9398-MMQTO,0
6615,9399-APLBT,1
6616,9402-CXWPL,0
6617,9402-ORRAH,1
6618,9402-ROUMJ,0
6619,9405-GPBBG,0
6620,9408-HRXRK,1
6621,9408-SSNVZ,1
6622,9411-TPQQV,0
6623,9412-ARGBX,0
6624,9412-GHEEC,0
6625,9415-DPEWS,0
6626,9415-TPKRV,0
6627,9415-ZNBSX,0
6628,9418-RUKPH,0
6629,9419-IPPBE,0
6630,9420-LOJKX,1
6631,9424-CMPOG,0
6632,9426-SXNHE,0
6633,9430-FRQOC,0
6634,9430-NKQLY,0
6635,9432-RUVSL,0
6636,9432-VOFYX,1
6637,9435-JMLSX,0
6638,9436-ZBZCT,0
6639,9441-QHEVC,0
6640,9442-JTWDL,0
6641,9443-JUBUO,0
6642,9444-JTXHZ,1
6643,9445-SZLCH,1
6644,9445-ZUEQE,0
6645,9447-YPTBX,0
6646,9448-REEVD,0
6647,9450-TRJUU,1
6648,9451-LPGOO,1
6649,9451-WLYRI,0
6650,9453-PATOS,0
6651,9462-MJUAW,0
6652,9465-RWMXL,1
6653,9467-ROOLM,0
6654,9469-WEJBT,0
6655,9470-RTWDV,0
6656,9470-XCCEM,0
6657,9470-YFUYI,0
6658,9473-CBZOP,0
6659,9474-PHLYD,0
6660,9475-NNDGC,0
6661,9477-LGWQI,0
6662,9479-HYNYL,0
6663,9480-BQJEI,0
6664,9481-IEBZY,0
6665,9481-SFCQY,0
6666,9481-WHGWY,0
6667,9483-GCPWE,0
6668,9488-FVZCC,0
6669,9488-FYQAU,0
6670,9488-HGMJH,1
6671,9489-DEDVP,0
6672,9489-JMTTN,0
6673,9489-UTFKA,0
6674,9490-DFPMD,1
6675,9492-TOKRI,0
6676,9494-BDNNC,0
6677,9494-MRNYX,1
6678,9495-REDIY,0
6679,9495-SKLKD,1
6680,9496-IVVRP,0
6681,9497-QCMMS,1
6682,9498-FIMXL,0
6683,9499-XPZXM,0
6684,9500-IWPXQ,0
6685,9500-LTVBP,0
6686,9500-WBGRP,0
6687,9501-UKKNL,0
6688,9503-XJUME,0
6689,9504-DSHWM,0
6690,9504-YAZWB,0
6691,9505-SQFSW,0
6692,9506-UXUSK,1
6693,9507-EXLTT,0
6694,9507-HSMMZ,0
6695,9508-ILZDG,0
6696,9509-MPYOD,0
6697,9512-PHSMG,0
6698,9512-UIBFX,1
6699,9513-DXHDA,0
6700,9514-JDSKI,0
6701,9518-IMLHK,0
6702,9518-RWHZL,0
6703,9518-XXBXE,1
6704,9522-BNTHX,0
6705,9522-ZSINC,0
6706,9524-EGPJC,0
6707,9526-BIHHD,0
6708,9526-JAWYF,1
6709,9529-OFXHY,0
6710,9530-EHPOH,0
6711,9530-GRMJG,0
6712,9531-NSBMR,0
6713,9534-NSXEM,0
6714,9537-JALFH,0
6715,9537-VHDTA,0
6716,9540-JYROE,1
6717,9541-PWTWO,0
6718,9541-ZPSEA,0
6719,9544-PYPSJ,1
6720,9546-CQJSU,1
6721,9546-KDTRB,0
6722,9547-ITEFG,1
6723,9548-LERKT,0
6724,9548-LIGTA,0
6725,9548-ZMVTX,0
6726,9552-TGUZV,1
6727,9553-DLCLU,0
6728,9554-DFKIC,0
6729,9555-SAHUZ,0
6730,9558-IHEZX,0
6731,9560-ARGQJ,1
6732,9560-BBZXK,0
6733,9564-KCLHR,0
6734,9565-AXSMR,0
6735,9565-DJPIB,1
6736,9565-FLVCG,0
6737,9565-JSNFM,0
6738,9570-KYEUA,0
6739,9571-EDEBV,0
6740,9572-MTILT,1
6741,9572-WUKSB,0
6742,9574-BOSMD,0
6743,9574-RKJIF,1
6744,9575-IWCAZ,0
6745,9576-ANLXO,0
6746,9576-SYUHJ,1
6747,9577-WJVCQ,0
6748,9578-FOMUK,0
6749,9578-VRMNM,0
6750,9581-GVBXT,0
6751,9584-EXCDZ,0
6752,9585-KKMFD,0
6753,9586-JGQKH,0
6754,9588-OZDMQ,0
6755,9588-YRFHY,0
6756,9589-ABEPT,0
6757,9591-YVTEB,0
6758,9592-ERDKV,0
6759,9593-CVZKR,0
6760,9600-NAXZN,1
6761,9600-UDOPK,0
6762,9601-BRXPO,0
6763,9602-WCXPI,0
6764,9603-OAIHC,1
6765,9605-WGJVW,1
6766,9606-PBKBQ,1
6767,9609-BENEA,0
6768,9610-WCESF,0
6769,9611-CTWIH,1
6770,9614-RMGHA,0
6771,9617-INGJY,1
6772,9617-UDPEU,0
6773,9618-LFJRU,0
6774,9619-GSATL,0
6775,9620-ENEJV,0
6776,9620-QJREV,0
6777,9621-OUPYD,0
6778,9624-EGDEQ,0
6779,9625-QNLUX,0
6780,9625-QSTYE,1
6781,9625-RZFUK,0
6782,9626-VFRGG,0
6783,9626-WEQRM,0
6784,9629-NHXFW,0
6785,9631-RXVJM,0
6786,9631-XEYKE,0
6787,9633-DENPU,0
6788,9633-XQABV,1
6789,9637-CDTKZ,0
6790,9637-EIHEQ,0
6791,9638-JIQYA,0
6792,9639-BUJXT,0
6793,9640-ZSLDC,0
6794,9643-AVVWI,0
6795,9643-YBLUR,0
6796,9644-KVCNC,0
6797,9644-UMGQA,0
6798,9646-NMHXE,0
6799,9647-ERGBE,1
6800,9648-BCHKM,0
6801,9650-VBUOG,0
6802,9651-GTSAQ,0
6803,9658-WYUFB,1
6804,9659-QEQSY,1
6805,9659-ZTWSM,0
6806,9661-ACXBS,1
6807,9661-JALZV,0
6808,9661-MHUMO,0
6809,9667-EQRXU,0
6810,9667-TKTVZ,0
6811,9668-PUGNU,0
6812,9670-BPNXF,0
6813,9674-EHPPG,0
6814,9675-ICXCT,0
6815,9677-AVKED,0
6816,9680-NIAUV,0
6817,9681-KYGYB,1
6818,9681-OXGVC,1
6819,9685-WKZGT,1
6820,9688-YGXVR,0
6821,9689-PTNPG,1
6822,9691-HKOVS,0
6823,9692-TUSXH,1
6824,9693-XMUOB,0
6825,9695-IDRZR,0
6826,9696-RMYBA,1
6827,9699-UBQFS,1
6828,9700-ISPUP,0
6829,9700-ZCLOT,0
6830,9701-CDXHR,1
6831,9702-AIUJO,0
6832,9705-IOVQQ,0
6833,9705-ZJBCG,0
6834,9708-HPXWZ,0
6835,9708-KFDBY,0
6836,9710-NJERN,0
6837,9710-ZUSHQ,1
6838,9711-FJTBX,0
6839,9714-EDSUC,0
6840,9715-SBVSU,0
6841,9715-WZCLW,0
6842,9717-IOAAF,0
6843,9717-QEBGU,1
6844,9720-JJJOR,0
6845,9722-UJOJR,1
6846,9725-SCPZG,1
6847,9728-FTTVZ,1
6848,9730-DRTMJ,0
6849,9732-EQMWY,1
6850,9732-KPKBW,0
6851,9732-OUYRN,0
6852,9734-UYXQI,0
6853,9734-YWGEX,1
6854,9738-QLWTP,0
6855,9739-JLPQJ,0
6856,9741-YLNTD,0
6857,9742-XOKTS,0
6858,9743-DQKQW,0
6859,9746-MDMBK,0
6860,9746-UGFAC,0
6861,9746-YKGXB,0
6862,9747-DDZOS,0
6863,9750-BOOHV,0
6864,9752-ZNQUT,0
6865,9753-OYLBX,0
6866,9754-CLVZW,0
6867,9755-JHNMN,0
6868,9758-MFWGD,0
6869,9761-XUJWD,0
6870,9762-YAQAA,0
6871,9763-GRSKD,0
6872,9763-PDTKK,0
6873,9764-REAFF,0
6874,9766-HGEDE,0
6875,9767-FFLEM,0
6876,9769-TSBZE,0
6877,9770-KXGQU,0
6878,9770-LXDBK,0
6879,9773-PEQBZ,1
6880,9774-NRNAU,0
6881,9776-CLUJA,1
6882,9776-OJUZI,0
6883,9777-IQHWP,0
6884,9777-WJJPR,0
6885,9778-OGKQZ,0
6886,9779-DPNEJ,1
6887,9780-FKVVF,0
6888,9782-LGXMC,0
6889,9786-IJYDL,0
6890,9786-YWNHU,0
6891,9787-XVQIU,1
6892,9788-HNGUT,0
6893,9788-YTFGE,0
6894,9793-WECQC,1
6895,9795-NREXC,0
6896,9795-SHUHB,0
6897,9795-VOWON,0
6898,9796-BPKIW,0
6899,9796-MVYXX,0
6900,9798-DRYDS,0
6901,9798-OPFEM,0
6902,9799-CAYJJ,1
6903,9800-ONTFE,0
6904,9800-OUIGR,0
6905,9801-GDWGV,1
6906,9801-NOSHQ,0
6907,9802-CAQUT,0
6908,9803-FTJCG,0
6909,9804-ICWBG,1
6910,9805-FILKB,0
6911,9809-IMGCQ,1
6912,9812-GHVRI,0
6913,9814-AOUDH,0
6914,9817-APLHW,0
6915,9818-XQCUV,0
6916,9819-FBNSV,0
6917,9820-RMCQV,0
6918,9821-BESNZ,0
6919,9821-POOTN,1
6920,9822-BIIGN,0
6921,9822-OAOVB,0
6922,9822-WMWVG,1
6923,9823-EALYC,0
6924,9824-BEMCV,1
6925,9824-QCJPK,0
6926,9825-YCXWZ,0
6927,9828-AOQLM,0
6928,9828-QHFBK,0
6929,9830-ECLEN,0
6930,9831-BPFRI,0
6931,9833-TGFHX,0
6932,9835-ZIITK,0
6933,9837-BMCLM,1
6934,9837-FWLCH,0
6935,9838-BFCQT,0
6936,9839-ETQOE,0
6937,9840-DVNDC,0
6938,9840-EFJQB,1
6939,9842-EFSYY,0
6940,9844-FELAJ,0
6941,9845-PEEKO,0
6942,9845-QOMAD,0
6943,9846-GKXAS,0
6944,9847-HNVGP,0
6945,9848-JQJTX,0
6946,9850-OWRHQ,0
6947,9851-KIELU,1
6948,9851-QXEEQ,1
6949,9853-JFZDU,0
6950,9860-LISIZ,0
6951,9861-PDSZP,0
6952,9862-KJTYK,0
6953,9863-JZAIC,0
6954,9866-OCCKE,0
6955,9866-QEVEE,0
6956,9867-JCZSP,0
6957,9867-NNXLC,0
6958,9867-XOBQA,0
6959,9871-ELEYA,0
6960,9873-MNDKV,0
6961,9874-QLCLH,1
6962,9878-TNQGW,1
6963,9880-TDQAC,0
6964,9881-VCZEP,0
6965,9885-AIBVB,1
6966,9885-CSMWE,1
6967,9885-MFVSU,0
6968,9888-ZCUMM,0
6969,9889-TMAHG,0
6970,9891-NQDBD,0
6971,9894-EZEWG,0
6972,9894-QMIMJ,0
6973,9895-VFOXH,0
6974,9896-UYMIE,0
6975,9897-KXHCM,1
6976,9898-KZQDZ,0
6977,9903-LYSAB,1
6978,9904-EHEVJ,1
6979,9906-NHHVC,0
6980,9907-SWKKF,0
6981,9909-DFRJA,0
6982,9909-IDLEK,0
6983,9912-GVSEQ,1
6984,9912-OMZDS,0
6985,9916-AYHTC,0
6986,9917-KWRBE,0
6987,9919-FZDED,0
6988,9919-KNPOO,1
6989,9919-YLNNG,0
6990,9921-EZKBY,0
6991,9921-QFQUL,1
6992,9921-ZVRHG,1
6993,9924-JPRMC,0
6994,9926-PJHDQ,0
6995,9927-DSWDF,0
6996,9928-BZVLZ,0
6997,9929-PLVPA,0
6998,9931-DCEZH,0
6999,9931-KGHOA,0
7000,9932-WBWIK,0
7001,9933-QRGTX,0
7002,9938-EKRGF,0
7003,9938-PRCVK,0
7004,9938-TKDGL,0
7005,9938-ZREHM,0
7006,9940-HPQPG,0
7007,9940-RHLFB,1
7008,9943-VSZUV,1
7009,9944-AEXBM,0
7010,9944-HKVVB,1
7011,9945-PSVIP,0
7012,9947-OTFQU,1
7013,9948-YPTDG,1
7014,9950-MTGYX,0
7015,9953-ZMKSM,0
7016,9955-QOPOY,0
7017,9957-YODKZ,1
7018,9958-MEKUC,0
7019,9959-WOFKT,0
7020,9961-JBNMK,1
7021,9962-BFPDU,0
7022,9964-WBQDJ,0
7023,9965-YOKZB,1
7024,9967-ATRFS,0
7025,9968-FFVVH,0
7026,9970-QBCDA,0
7027,9971-ZWPBF,1
7028,9972-EWRJS,0
7029,9972-NKTFD,0
7030,9972-VAFJJ,0
7031,9974-JFBHQ,0
7032,9975-GPKZU,0
7033,9975-SKRNR,0
7034,9978-HYCIN,0
7035,9979-RGMZT,0
7036,9985-MWVIX,1
7037,9986-BONCE,0
7038,9987-LUTYD,0
7039,9992-RRAMN,1
7040,9992-UJOEL,0
7041,9993-LHIEB,0
7042,9995-HOTOH,0
